so2,no2
9.775,21.8
33.9,50.9
11.7,32.0
21.3,20.6
4.4,73.4
4.966666667,31.86666667
16.2,16.6
6.5,36.0
12.4,16.3
5.6,21.2
12.0,24.0
17.4,19.9
17.9,39.0
11.3,15.8
14.9,23.0
23.2,36.0
11.0,18.0
12.83333333,60.16666667
5.4,17.0
22.3,27.3
12.0,16.6
21.8,20.0
7.0,23.0
17.9,83.0
8.7,28.8
4.3,8.3
15.3,37.0
9.1,14.1
8.8,32.6
12.7,35.8
1.2,7.5
4.2,41.6
11.7,22.5
4.0,9.0
5.1,27.1
9.0,32.0
20.4,28.4
93.2,34.6
12.5,51.8
9.3,33.1
5.3,10.2
15.4,21.5
14.2,18.5
2.0,8.35
1.3,4.6
5.65,26.33333333
9.4,10.4
4.3,60.3
5.0,10.8
24.9,30.9
6.6,23.2
44.8,26.9
23.0,33.3
8.83,33.34
9.0,31.0
8.0,66.0
24.0,30.0
11.0,33.0
10.9,57.3
18.2,18.0
10.5,23.8
5.3,23.6
0.4,13.2
4.6,39.6
6.2,22.9
4.3,43.4
34.2,14.0
6.0,12.0
7.0,19.2
5.96,37.12
7.733333333000001,17.66666667
2.0,18.25
10.0,29.8
20.83,27.07
7.1,61.2
10.3,43.0
3.0,10.0
32.4,27.9
3.8,15.8
4.0,38.4
19.0,41.2
6.5,5.4
12.5,20.8
28.3,17.8
14.8,29.7
5.0,11.0
26.5,51.9
8.8,18.7
16.7,17.7
37.2,46.9
7.8,14.1
28.0,28.0
3.0,18.9
8.0,16.0
5.0,9.9
6.71,38.5
10.8,22.8
6.7,17.9
39.2,38.3
17.0,18.6
41.0,40.0
4.95,36.9
6.8,20.6
4.8,21.3
6.8,79.3
12.2,85.1
8.7,20.1
3.3,13.0
4.2,25.7
13.3,21.2
9.2,17.2
8.0,65.0
10.0,17.2
14.0,19.7
1.8,7.6
46.5,61.2
9.5,32.3
10.0,36.0
7.0,19.0
9.0,29.2
32.7,42.2
8.9,33.9
3.2,11.2
15.7,72.9
15.5,19.5
6.8,20.0
10.0,12.1
4.0,9.8
6.0,16.0
17.2,39.5
11.3,34.8
8.0,19.2
7.2,24.8
4.8,28.5
2.0,24.0
53.7,47.4
9.9,103.3
12.2,16.2
14.8,15.8
15.7,29.4
19.8,30.6
11.0,42.3
19.7,20.8
22.2,45.7
2.8,1.5
4.0,11.0
8.0,14.0
7.9,22.0
11.0,43.4
9.0,11.4
6.0,58.0
23.0,32.0
10.6,34.0
8.2,22.8
2.0,4.5
2.0,9.92
8.5,20.7
13.5,39.3
3.7,18.3
21.5,10.8
59.5,111.1
5.0,10.0
3.2,9.7
9.0,14.0
48.8,34.0
6.4,28.4
62.1,23.4
5.8,90.3
6.0,3.9
9.4,12.7
4.65,54.33333333
17.2,20.9
2.0,6.7
2.4,17.4
11.9,38.8
38.5,12.6
16.8,23.5
8.39,35.43166667
5.0,12.8
7.4,7.6
5.9,24.7
22.3,59.3
11.0,25.8
7.7,9.2
19.2,10.2
11.5,31.3
11.8,12.6
4.0,26.8
8.1,9.6
73.7,23.4
32.02250000000001,33.81
2.3,13.0
7.0,27.5
14.0,21.0
4.3,5.3
15.3,21.7
5.683333333,28.26666667
11.0,57.0
13.5,36.7
6.930000000000001,28.12
5.9,11.7
16.3,38.6
13.0,22.8
13.9,19.3
9.3,19.8
31.3,44.5
15.5,19.5
11.5,33.7
12.0,20.0
157.2,14.7
20.5,32.7
8.4,47.9
18.2,25.3
22.2,28.8
9.0,49.0
4.0,33.8
8.5,12.3
6.7,27.2
7.0,7.4
15.2,30.6
8.3,34.1
5.0,14.7
16.7,62.3
18.0,31.0
16.5,19.2
42.0,23.4
11.7,15.6
17.5,16.3
14.6,22.8
4.7,16.1
3.7,80.3
4.5,15.2
10.0,38.5
7.0,15.0
4.0,11.6
5.4,10.9
5.2,129.1
12.0,22.0
10.0,32.0
7.2,17.7
22.0,50.3
4.2,21.3
24.3,34.5
9.7,22.6
9.4,29.8
11.4,18.1
4.8,21.0
15.0,41.0
11.2,114.5
9.5,22.5
13.8,20.9
30.0,48.0
9.3,12.7
7.5,19.0
5.0,22.0
4.1,18.0
3.5,10.0
12.8,22.8
5.5,19.7
10.5,27.0
5.5,22.9
18.8,59.7
4.9,17.2
6.0,17.0
12.3,25.1
8.0,7.6
26.7,26.7
16.9,41.0
62.8,54.7
13.0,21.6
5.2,14.4
13.2,19.5
3.0,16.0
13.7,23.2
3.716666667,17.91666667
10.8,9.2
5.75,38.91666667
10.0,10.0
10.5,38.6
5.6,25.8
3.7,10.3
8.4,42.5
2.4,13.6
16.7,32.6
3.4,22.9
3.0,11.0
8.0,17.0
24.8,83.5
4.0,26.8
13.0,19.0
4.166666666999999,10.08333333
5.5,51.2
22.0,33.0
15.0,19.5
5.0,12.0
9.0,11.0
17.3,38.5
28.8,40.0
4.8,19.1
14.9,22.9
18.8,19.1
35.0,59.3
5.0,54.0
13.1,3.1
7.3,19.3
6.8,53.9
4.0,35.8
5.3,31.9
7.8,15.3
9.0,81.4
23.4,18.4
8.216666667,15.58333333
13.3,11.9
8.5,20.1
15.9,31.0
6.0,18.6
7.7,97.4
13.2,20.5
12.2,20.7
11.0,48.0
19.2,39.3
4.0,18.8
21.5,14.7
9.9,41.8
19.8,45.0
4.5,6.7
13.5,21.7
2.0,11.0
9.0,20.0
10.6,15.7
0.0,10.0
9.8,25.7
18.7,22.8
7.3,38.8
6.3,21.5
24.3,30.1
9.0,19.7
13.0,15.0
18.6,23.3
3.378333333,16.03
12.0,20.0
14.6,16.0
7.9,13.2
5.470000000000001,30.65
6.0,51.0
4.4,18.3
10.0,15.9
8.6,31.9
6.0,20.2
17.3,19.9
7.6,20.5
15.3,23.9
9.5,75.4
11.6,17.6
3.7,6.9
4.6,22.5
8.3,26.2
21.8,52.0
5.0,10.5
5.3,11.3
16.3,26.0
24.9,45.7
9.1,15.6
5.8,35.0
2.0,7.4
4.8,39.7
21.3,27.2
10.7,28.7
4.0,17.4
8.5,7.9
20.2,29.5
14.0,18.0
20.7,32.2
4.2,30.4
11.7,33.5
25.1,29.6
27.4,25.6
5.5,22.0
17.0,25.0
2.0,15.06666667
8.0,18.2
12.2,21.0
27.4,38.8
14.8,21.2
9.0,9.3
3.7,7.9
4.0,30.0
4.3,21.2
4.2,26.7
22.3,30.8
8.4,30.5
2.0,7.6
21.8,32.8
3.8,20.5
2.6,49.6
3.0,31.4
11.0,28.6
12.8,83.1
19.72,42.67
10.6,10.9
5.4,24.2
7.0,16.0
19.7,17.6
9.0,42.0
5.6,24.4
2.0,8.0
8.2,30.4
2.0,20.18333333
4.3,9.9
19.7,37.5
6.5,24.6
2.0,19.63333333
22.5,32.3
6.5,4.0
7.2,34.2
7.5,10.8
4.9,9.5
9.0,5.4
5.3,22.6
4.0,9.0
1.4,4.9
5.2,21.2
5.8,57.5
10.9,23.7
11.0,32.0
13.5,46.0
4.0,11.4
5.3,10.4
8.4,18.7
5.2,38.0
3.7,15.7
0.5,1.7
3.6,8.9
9.1,30.1
15.8,19.7
19.3,28.7
7.6,20.4
8.0,70.4
15.6,21.6
9.3,22.9
9.2,24.7
10.0,11.8
4.6,27.9
8.9,18.7
7.3,27.7
7.3,33.2
6.0,45.0
15.0,32.6
2.0,17.2
10.8,77.7
5.7,22.6
16.5,55.7
11.8,8.4
11.7,11.7
4.6,16.7
2.533333333,20.7
37.7,49.1
2.0,19.43333333
3.3,12.8
15.8,26.3
7.2,13.7
17.3,30.5
11.7,16.2
16.2,9.1
7.0,18.8
13.2,27.5
9.3,22.3
7.3,15.0
7.4,22.2
6.0,15.9
8.6,31.7
9.9,13.9
36.0,38.2
4.0,22.0
3.6,8.1
5.0,70.9
10.7,79.5
6.1,51.2
5.4,29.6
21.2,36.8
12.2,19.9
23.3,28.7
11.3,35.4
4.7,45.5
12.0,16.0
16.2,158.4
12.1,52.1
13.6,21.7
3.4,20.3
11.1,64.9
33.6,54.4
7.2,20.01666667
12.93,23.88
10.1,24.83333333
12.0,9.0
10.3,30.9
5.0,25.2
10.0,17.0
9.0,19.5
16.6,13.0
7.8,9.8
3.3,7.95
14.3,41.0
27.8,24.5
4.5,37.8
25.3,32.3
36.0,29.8
5.3,33.2
7.3,51.6
8.4,43.7
14.8,30.8
2.0,5.35
15.6,18.3
15.8,26.6
26.0,31.0
18.0,43.0
18.7,26.6
16.5,25.5
9.2,26.3
13.6,21.4
48.3,77.3
5.2,13.5
6.0,12.0
8.75,10.0
7.9,16.6
2.0,13.5
15.0,16.0
10.8,21.0
21.9,37.2
6.2,24.7
6.3,11.9
17.5,23.9
6.0,11.0
4.0,77.7
9.0,33.0
14.3,38.0
12.9,11.0
8.7,14.2
35.7,28.5
13.4,22.1
15.8,37.0
3.3,25.1
42.2,26.3
11.6,31.0
3.2,11.7
2.0,13.65
4.3,21.2
29.7,39.2
11.8,62.8
15.8,13.5
5.0,32.8
2.9,17.8
4.0,9.0
11.1,37.2
8.6,34.0
24.3,34.3
9.5,9.0
0.0,0.0
4.9,15.2
16.8,22.2
2.3,7.3
18.3,21.7
2.666666667,17.66666667
6.0,3.83
16.1,18.4
14.6,19.8
16.9,31.7
6.666666666999999,32.8
8.0,19.3
5.4,20.7
16.2,19.9
8.3,12.5
8.8,24.0
20.9,32.8
13.3,21.6
4.0,21.1
12.0,29.3
2.0,11.2
18.4,44.0
5.3,27.1
4.9,44.2
2.0,4.5
5.92,28.07
37.2,40.3
11.7,43.5
6.7,12.3
9.0,14.1
15.2,25.2
20.5,32.2
4.2,54.0
6.283333333000001,28.2
15.0,14.0
2.4,7.5
4.3,67.8
16.1,24.2
22.1,27.4
11.0,15.1
7.6,23.2
14.6,22.5
12.8,42.3
5.1,21.0
5.3,12.8
6.0,20.4
4.6,42.7
33.3,25.6
18.3,20.1
5.0,11.0
30.8,24.3
4.1,14.8
21.5,37.3
12.3,58.0
18.3,11.5
8.333333333,46.0
46.8,59.8
7.0,13.0
4.6,26.4
11.5,37.6
4.2,14.2
2.0,6.0
13.6,21.3
17.0,22.0
4.3,21.5
3.2,13.1
7.0,39.0
7.9,91.0
3.5,13.2
2.2,3.9
3.5,8.3
18.0,24.0
4.7,26.2
4.7,56.9
5.2,11.3
5.0,44.0
36.8,21.8
6.0,45.0
14.8,54.5
1.3,3.4
3.8,14.3
10.8,10.5
20.0,11.6
14.0,16.0
4.3,31.1
34.3,49.2
4.7,13.3
2.6,5.8
29.3,51.6
5.1,28.8
2.0,8.33
7.0,47.0
16.0,32.0
65.6,35.4
13.2,25.6
10.7,16.7
4.0,15.0
3.2,21.9
55.7,56.1
10.0,35.0
7.9,17.5
9.0,32.0
18.5,40.0
5.2,72.0
12.2,42.3
8.1,23.8
9.0,30.7
1.4,28.3
5.0,19.0
11.3,27.4
16.0,22.0
11.3,21.3
9.5,30.8
4.0,40.0
8.0,34.5
13.7,22.1
4.7,10.2
7.5,20.8
29.6,37.9
13.0,20.6
25.0,30.5
6.9,32.8
4.6,13.9
21.3,27.7
9.0,12.0
8.1,35.1
8.0,19.0
40.6,14.7
24.0,19.0
8.0,30.0
7.3,22.8
18.0,40.0
8.3,5.3
8.7,28.2
8.6,24.8
0.1,6.1
17.3,27.0
29.0,27.0
5.9,14.9
15.3,18.8
3.0,25.5
7.3,16.3
15.5,57.3
3.0,10.1
7.2,56.7
13.6,21.0
2.5,12.5
3.5,13.5
5.67,42.84
7.0,9.8
3.8,11.8
9.6,13.9
3.0,20.0
5.4,43.7
15.2,22.9
7.0,57.6
19.8,45.1
7.6,15.1
4.0,16.0
4.8,14.8
11.1,24.4
4.0,44.3
5.4,14.6
11.9,20.7
22.4,14.0
10.3,40.0
14.7,42.7
9.0,10.5
22.5,15.8
4.7,21.7
10.3,32.3
27.4,58.6
6.0,31.3
2.0,5.4
8.0,17.0
7.5,5.4
5.5,35.8
9.166666667,35.16666667
5.2,21.6
10.1,17.8
33.2,13.1
15.0,42.0
10.0,71.2
7.8,9.9
36.0,53.2
6.0,47.0
20.0,21.0
0.0,0.0
3.1,18.4
20.2,23.2
4.2,35.1
10.3,10.3
25.2,49.2
12.7,13.6
3.8,6.5
2.7,6.6
9.0,31.1
4.2,38.7
21.0,40.0
28.9,42.4
5.4,43.6
18.4,50.5
16.0,23.2
11.2,20.4
13.0,20.0
21.9,28.8
18.0,18.7
7.6,22.3
4.3,15.1
6.4,39.9
4.1,16.6
19.3,16.5
4.0,46.5
12.3,31.7
4.0,21.4
9.8,21.2
9.0,30.0
6.5,47.2
29.3,38.5
5.67,24.08
21.33333333,36.33333333
6.0,12.4
10.0,44.2
4.7,41.7
13.0,53.3
5.5,10.2
9.5,20.3
2.0,10.8
23.5,33.9
9.4,26.8
14.0,38.0
7.3,34.2
8.5,30.5
9.0,12.0
8.0,15.0
6.0,28.3
21.5,24.5
4.8,24.1
2.1,104.6
7.0,25.6
22.9,38.9
35.1,14.1
2.4,12.1
5.0,20.0
22.4,28.2
10.7,11.9
17.0,20.0
8.3,16.8
12.7,20.1
4.4,43.5
9.2,16.6
8.7,17.0
17.2,22.8
13.7,21.6
7.6,64.6
6.7,14.0
14.2,19.6
6.6,17.7
19.0,27.1
7.0,9.7
11.5,30.8
2.0,6.0
11.5,12.3
4.0,13.0
7.4,26.6
5.8,20.8
27.2,35.8
5.3,21.4
6.0,35.8
9.0,50.2
6.883333333,13.2
5.1,24.9
23.8,13.0
7.6,18.4
9.1,14.2
13.6,16.0
16.9,32.6
17.0,22.2
19.5,37.3
5.3,12.8
5.4,10.4
8.5,12.5
8.0,33.6
10.1,52.6
3.0,15.0
5.3,21.1
7.833333333000001,21.7
4.859999999999999,14.07833333
12.6,35.5
2.0,5.3
38.6,35.0
5.2,16.0
15.0,37.0
7.17,29.43
8.5,26.9
16.7,22.5
2.0,5.0
7.5,17.6
5.0,32.0
4.6,26.2
22.0,37.3
9.7,31.3
4.2,44.3
9.1,13.0
25.7,20.0
55.7,69.6
16.2,27.5
5.92,15.12
4.833333333000001,32.0
26.6,23.4
12.0,16.8
4.0,9.2
3.3,7.2
6.7,68.5
3.8,10.2
11.0,28.0
7.8,95.0
11.8,30.7
20.3,38.5
6.8,29.2
18.5,30.7
8.5,101.3
10.0,41.6
11.0,24.4
6.6,56.8
12.6,46.8
9.5,16.5
10.0,33.5
28.4,41.8
2.0,23.0
20.0,20.7
3.3,9.2
13.5,43.8
11.5,33.8
16.0,17.0
0.0,33.7
9.0,13.0
12.0,23.0
29.9,19.6
10.0,27.3
2.0,20.8
18.3,24.2
7.7,20.2
19.8,20.2
18.3,19.5
46.2,36.3
5.7,37.7
18.0,25.2
8.7,20.1
44.2,12.9
26.4,18.4
8.8,27.7
10.3,19.7
20.0,35.0
4.0,9.0
8.8,16.8
6.0,13.1
6.0,34.0
22.8,27.6
7.5,18.7
7.0,43.1
3.6,20.9
2.7,13.9
22.4,43.3
3.0,20.8
16.2,23.3
13.9,21.8
8.3,8.2
24.2,27.5
7.5,34.7
5.5,18.0
2.0,14.0
3.9,9.6
6.7,34.6
6.2,8.3
14.7,21.5
5.8,31.8
15.2,22.4
28.3,51.2
12.0,23.0
6.5,25.02
11.1,26.1
7.8,6.9
24.8,32.5
8.1,21.9
18.9,31.7
18.3,16.3
4.3,40.5
9.4,15.9
21.3,31.2
7.3,11.0
15.0,21.0
36.3,32.8
5.2,9.4
12.0,29.2
14.2,31.7
25.6,8.4
13.9,26.5
16.2,31.7
6.0,17.0
13.9,24.0
12.1,17.2
17.2,17.7
12.1,17.8
6.833333333000001,4.5
8.0,7.9
5.2,52.1
4.8,12.9
5.7,81.2
10.0,32.0
8.5,25.5
10.8,18.7
17.8,29.8
15.8,46.1
34.1,45.2
7.8,17.8
11.4,19.2
4.2,56.4
19.3,119.3
6.0,30.7
20.9,13.8
45.3,57.2
13.9,27.9
10.6,38.0
4.0,36.0
22.4,11.8
6.0,24.0
13.3,38.4
13.8,52.0
18.6,31.4
5.1,52.5
23.0,99.0
13.8,40.0
4.5,15.1
2.0,10.0
4.8,35.0
58.0,57.3
5.4,36.2
23.1,31.3
5.0,17.7
10.5,15.0
8.6,11.8
20.8,44.0
4.0,14.6
2.0,9.7
14.8,15.3
5.0,11.0
10.0,16.0
4.4,22.0
11.5,14.6
10.2,19.9
7.3,25.0
5.5,10.9
8.3,33.6
6.1,35.7
22.8,28.4
24.7,40.9
6.9,26.4
21.5,31.8
16.4,11.6
18.1,31.1
4.6,14.1
8.7,41.9
29.4,35.2
13.0,22.9
24.9,28.0
17.5,38.8
7.6,19.5
2.6,5.5
30.0,14.0
8.4,37.0
12.2,30.7
8.7,75.9
13.4,78.0
25.0,28.0
6.7,12.3
9.7,11.7
10.2,18.7
19.9,25.2
16.4,19.5
11.3,10.4
4.0,14.0
5.6,10.1
37.6,9.4
37.8,50.0
13.5,37.3
14.3,25.3
4.1,42.3
3.5,11.5
14.3,15.3
26.3,32.0
17.07166667,27.34
35.9,49.2
64.9,32.4
6.0,18.0
9.6,16.0
4.9,13.0
5.3,16.0
9.9,8.5
2.8,22.0
16.0,117.0
8.0,19.0
16.0,17.8
4.7,23.0
8.033333333,23.83333333
7.0,18.0
12.2,10.6
15.0,38.9
6.8,28.3
9.27,15.95
9.9,25.4
4.6,22.8
10.8,36.0
12.0,7.0
7.483333333000001,19.58333333
4.9,8.4
8.7,31.1
4.9,14.0
11.9,53.9
6.9,33.9
7.5,7.6
2.0,23.8
8.8,29.1
6.0,22.3
4.0,21.0
6.5,59.1
2.3,9.0
2.9,5.4
9.7,20.3
3.0,12.0
16.0,20.0
2.2,11.8
5.5,21.0
0.5,31.6
17.0,27.3
6.1,33.4
22.5,27.5
42.0,33.0
6.0,14.2
1.6,1.2
18.7,40.5
11.0,16.0
13.2,20.7
2.7,10.4
5.0,16.0
2.0,5.0
66.8,29.8
10.41,39.49
17.7,28.2
5.1,37.2
4.0,42.1
6.0,11.9
4.0,45.7
17.0,42.0
4.3,46.2
5.798333333,39.12166667
5.53,23.65
5.1,21.3
6.0,13.8
18.7,23.5
0.0,0.0
5.3,21.5
7.5,29.9
4.3,13.2
5.0,10.4
6.7,17.5
31.8,141.5
22.5,46.3
13.2,21.2
11.22,29.08
7.3,19.2
8.5,10.3
5.2,28.8
7.5,28.4
9.3,15.5
2.8,73.4
7.8,9.4
15.2,36.1
31.3,19.3
3.1,8.1
23.2,28.4
15.5,26.0
7.0,11.0
11.3,30.6
5.2,18.0
6.7,35.5
5.15,10.26666667
5.8,49.9
23.0,25.0
23.3,28.7
20.0,15.0
9.1,35.2
7.3,16.4
5.9,18.0
5.7,10.5
2.4,4.5
32.2,48.2
48.0,15.0
22.1,28.6
30.0,52.0
5.0,5.4
7.96,12.15
15.7,24.5
25.1,39.9
50.4,53.4
20.5,28.5
4.0,9.0
12.0,23.0
3.0,18.8
5.0,27.0
13.3,40.6
8.0,19.0
11.9,17.0
7.8,41.0
27.0,52.0
12.33333333,45.5
13.7,42.9
27.8,29.5
4.2,20.0
7.5,10.9
4.2,16.3
15.6,36.8
20.7,18.7
4.1,9.9
9.6,73.7
5.7,37.1
8.6,15.6
8.8,38.2
7.1,34.5
22.6,28.5
8.0,29.0
8.5,67.9
16.8,25.3
8.9,19.7
14.4,37.7
23.5,28.5
15.7,42.3
22.0,65.8
4.3,17.4
26.0,15.8
5.9,14.8
19.7,33.5
13.6,6.0
12.7,18.5
12.1,80.0
33.7,29.7
18.7,54.7
10.0,25.7
6.0,23.0
7.316666667,15.7
24.3,59.3
28.2,36.2
5.0,48.6
11.0,23.0
13.6,26.5
6.6,69.8
11.83333333,52.16666667
8.8,17.8
16.2,65.0
13.25,23.4
6.7,26.6
5.0,20.3
13.4,35.8
21.6,13.1
4.0,15.0
24.3,27.3
12.8,19.0
3.3,8.0
9.2,29.7
16.0,34.0
5.266666667,20.98333333
11.6,24.7
5.0,18.0
13.5,21.0
25.1,11.0
38.1,34.7
6.0,5.9
7.8,51.5
20.2,26.4
20.1,32.5
19.9,44.0
23.2,19.3
11.2,38.5
26.3,32.5
4.5,7.0
4.95,21.08
8.7,11.95
1.7,7.3
14.6,29.4
7.6,9.5
11.2,16.2
5.3,20.5
9.9,62.2
2.0,20.0
18.2,29.5
13.0,18.0
2.0,8.0
11.3,63.6
4.5,11.5
4.7,16.3
12.0,20.0
7.0,18.0
12.2,19.3
5.7,10.6
21.0,25.8
14.0,13.4
9.4,8.8
34.3,35.6
10.2,16.7
18.3,38.5
6.8,13.3
16.1,26.4
5.7,24.5
29.5,24.3
6.3,17.3
6.9,45.9
23.7,27.2
19.58,27.97
7.9,20.0
25.5,9.8
14.3,36.7
14.2,17.8
12.9,19.7
10.3,28.7
5.0,23.5
13.0,13.9
3.5,24.5
15.0,40.1
5.3,32.0
8.5,6.7
23.3,32.7
12.9,7.5
27.8,84.2
10.0,18.0
20.5,28.2
32.25,33.5
6.8,16.7
10.5,27.8
7.5,13.8
8.5,31.4
16.4,40.7
2.0,30.58333333
3.0,5.0
25.7,34.0
5.8,14.5
16.0,14.0
8.6,21.7
6.3,10.3
19.7,34.3
4.0,24.9
11.6,21.3
35.3,56.5
4.2,9.4
5.3,13.8
11.9,33.9
6.0,11.0
23.0,25.0
9.0,44.0
25.7,31.7
7.6,9.2
18.8,24.7
14.0,21.6
11.7,32.7
13.5,21.6
0.5,6.8
23.2,17.4
19.8,53.0
13.0,17.5
5.0,18.8
5.4,27.4
10.7,22.9
4.9,9.1
39.8,13.0
9.7,30.0
4.9,17.3
10.2,10.9
9.0,38.6
7.116666667,21.66666667
4.5,54.5
0.0,0.0
12.3,31.8
9.0,18.5
12.8,20.0
9.6,63.2
10.5,31.2
4.4,9.5
5.4,49.6
7.3,20.3
17.05,28.55
2.0,5.0
18.4,38.3
9.0,29.1
16.8,39.6
17.335,26.26
30.8,23.0
8.4,10.7
38.0,30.0
9.3,34.2
7.9,63.6
4.0,18.6
13.5,70.92
3.6,14.1
10.8,19.5
6.3,23.8
5.9,22.7
22.1,28.6
25.9,21.2
20.4,23.0
3.0,14.3
6.0,12.3
4.2,23.2
14.0,30.7
7.8,17.1
15.4,19.9
8.0,24.1
41.4,56.5
4.2,15.3
14.0,38.0
4.46,5.42
11.0,11.0
8.0,21.0
3.7,17.8
13.5,21.9
10.0,12.3
8.6,114.9
23.3,25.7
10.4,30.15
9.6,41.2
5.0,16.2
21.9,14.3
16.0,58.0
8.3,36.8
18.0,61.0
8.8,19.2
7.5,14.8
9.5,22.1
8.0,25.0
8.9,21.7
9.5,35.5
5.45,20.4
3.0,20.4
17.8,29.0
8.2,21.4
5.5,36.4
10.1,24.8
3.8,10.4
11.8,20.3
7.5,35.2
8.4,61.9
5.7,36.2
16.6,40.3
6.2,24.9
30.0,21.0
23.2,33.7
14.5,23.0
24.5,32.7
4.9,33.1
10.6,18.2
6.1,29.3
17.5,48.6
12.5,16.5
4.0,61.3
15.7,124.3
11.1,27.5
12.0,15.0
11.0,30.5
5.1,10.7
27.1,37.1
8.0,8.3
5.6,19.2
2.5,36.8
17.0,14.0
7.8,10.5
14.0,24.0
9.0,16.0
12.2,84.8
16.4,24.9
9.3,26.7
14.0,29.0
34.0,29.8
8.8,27.4
27.2,46.6
9.2,18.4
3.9,6.0
12.0,15.9
10.42,18.28
6.3,24.9
11.2,9.2
34.0,45.0
7.84,35.49
10.3,31.9
6.7,24.76666667
6.35,26.67
7.933333333000001,19.08333333
21.2,19.2
5.7700000000000005,11.17
16.675,27.00333333
7.0,9.4
4.5,12.8
13.1,19.4
4.0,10.0
6.0,11.0
3.6,11.7
8.3,68.4
4.0,14.8
2.4,7.4
2.0,8.22
24.8,30.2
12.7,26.8
13.4,26.5
2.0,4.5
5.2,17.3
11.0,19.7
12.5,20.7
3.2,12.3
24.3,35.8
8.2,30.5
5.233333333000001,21.41666667
10.0,9.0
5.2,21.2
31.8,35.1
19.2,26.0
42.8,57.9
4.2,56.0
9.1,24.6
32.2,48.2
12.5,57.93
6.9,39.5
9.7,10.0
10.7,39.4
9.0,12.3
15.0,11.0
0.5,8.4
4.0,9.4
14.9,19.6
5.0,19.3
15.5,57.1
6.0,10.0
3.3,9.1
2.0,7.0
8.5,32.1
5.7,11.6
13.4,27.2
37.8,41.0
4.0,20.8
30.3,16.7
4.0,14.525
2.0,19.6
33.1,11.3
10.9,26.0
5.0,42.0
13.4,26.6
2.7,17.1
5.0,10.0
11.0,32.0
36.8,29.2
9.7,19.0
13.0,23.6
4.4,16.8
4.2,45.7
15.1,37.8
11.99,43.19
24.2,34.0
9.6,18.6
16.6,19.1
5.3,9.8
12.2,16.3
62.3,50.0
5.7,15.3
13.1,20.4
9.1,42.9
21.6,15.0
8.950000000000001,22.78333333
9.833333333,49.33333333
8.2,35.3
3.2,47.9
5.8,14.0
7.15,16.78333333
10.3,24.1
14.2,22.6
0.2,9.9
17.5,11.3
26.0,34.0
6.8,30.0
21.0,25.0
18.4,24.8
14.3,18.0
6.3,32.3
10.5,9.3
9.4,25.4
16.1,21.2
9.2,11.5
11.6,56.8
18.9,47.8
18.8,39.0
5.4,21.1
2.51,9.62
12.5,13.2
4.2,10.5
14.0,25.3
17.5,27.5
34.0,35.2
5.3,59.7
6.2,23.8
13.7,21.5
28.4,27.5
24.0,31.0
5.3,34.8
11.0,23.0
14.0,19.5
41.0,53.0
8.7,25.8
164.6,55.3
10.8,8.7
5.466666667,28.4
5.7,24.7
13.0,27.4
20.2,26.5
24.1,3.6
25.5,34.4
13.0,38.0
13.0,27.0
4.5,25.0
4.8,9.9
6.3,31.0
13.4,19.0
9.5,16.8
25.1,23.1
12.4,36.3
14.8,23.7
4.0,9.5
10.0,35.0
8.5,13.5
26.0,36.0
11.7,29.1
13.0,52.0
8.7,24.6
7.8,70.9
13.6,19.8
6.0,3.5
7.48,52.98
8.0,12.0
25.8,24.7
9.3,15.8
33.2,28.0
3.7,19.1
8.0,27.3
9.0,16.0
3.5,11.7
4.5,25.8
5.3,23.5
49.0,38.0
8.0,8.0
16.1,19.5
6.0,43.0
13.5,21.2
8.29,34.37
4.7,23.5
10.2,26.7
5.0,14.0
13.0,34.1
22.0,38.0
13.4,19.4
55.5,55.2
5.6,16.6
9.3,16.3
8.0,5.4
22.3,37.8
4.8,23.1
23.2,16.4
9.3,31.9
5.7,34.8
7.1,15.9
7.4,23.3
8.6,13.1
21.0,23.0
7.0,40.0
6.3,7.8
11.3,111.6
14.0,37.5
11.1,11.1
10.6,26.8
17.0,21.0
9.5,50.1
3.0,15.0
7.8,13.8
6.38,25.69
22.9,82.5
59.1,10.4
7.3,41.6
13.0,19.8
11.5,43.0
14.68,19.02
28.2,17.9
8.0,57.3
13.3,13.9
7.2,59.5
13.3,21.3
12.7,28.8
17.6,19.5
5.0,44.0
6.0,10.3
13.81,58.11
4.0,18.5
2.0,14.18333333
7.4,25.0
11.7,46.1
20.4,51.9
21.0,28.0
7.3,39.2
6.2,38.2
96.0,23.2
23.0,23.0
9.0,31.2
2.9,27.1
4.0,12.1
5.4,14.2
8.0,26.3
14.3,60.5
38.8,11.3
7.0,11.1
6.2,4.8
17.8,32.4
11.8,47.5
5.816666667,23.5
6.2,37.0
2.0,9.0
6.3,8.2
9.5,13.4
16.7,30.0
9.0,44.3
16.5,22.9
12.2,7.2
12.0,31.0
27.0,31.0
5.5,25.7
5.8,19.8
8.6,13.7
6.4,28.3
7.3,10.9
12.7,24.8
14.8,22.5
17.596,19.874
6.0,36.0
4.8,14.7
8.8,25.7
5.8,33.2
18.0,30.0
14.7,15.8
12.8,17.4
4.1,11.7
6.2,22.2
2.6,12.8
6.1,56.9
16.0,26.0
2.8,16.0
6.8,24.6
15.3,23.5
21.8,51.9
2.0,35.7
6.8,20.6
6.1,0.5
3.3,6.9
3.5,15.2
2.6,23.0
18.5,32.2
5.2,50.6
23.7,44.0
10.0,32.8
